Student_ID,Track,Preferred_Location,Preferred_Type,Major_Name,Tuition_Budget,Student_Grade,University_Name,University_Location,Tuition_Fees,Acceptance_Grade,Grade_Gap,Is_Budget_Sufficient,Is_Location_Match,Match
2964,Math,Cairo,Public,Faculty of Law,35659,398.83,Sadat Academy for Management Sciences,Cairo,1200.0,368.73,30.099999999999966,1,1,1
3734,Math,Tanta,Public,Faculty of Engineering,3415,399.66,Tanta University,Tanta,1500.0,360.12,39.54000000000002,1,1,1
6789,Science,Cairo,Private,Faculty of Applied Sciences and Arts,89955,365.74,Badr University in Assiut,Assiut,52500.0,319.9,45.84000000000003,1,0,0
7095,Math,New Cairo,Private,Faculty of Media,253401,263.68,The American University in Cairo,New Cairo,700000.0,284.01,-20.329999999999984,0,1,0
2572,Math,Sadat City,Public,Faculty of Computer Sciences,12060,253.61,Minufiya University,Shibin El Kom,1500.0,371.07,-117.45999999999998,1,0,0
6092,Math,6th of October City,Private,Faculty of Engineering,87965,384.67,Sinai University,El Arish,62206.0,289.53,95.14000000000004,1,0,0
1477,Literary,Damietta,Public,Faculty of Law,25213,349.33,Damietta University,Damietta,1350.0,295.63,53.69999999999999,1,1,1
5508,Literary,Badr City,Private,Faculty of Business,56955,381.87,Egyptian Russian University,Badr City,44900.0,315.47,66.39999999999998,1,1,1
440,Science,Assiut,Public,Faculty of Science,29543,376.26,Assiut University,Assiut,6600.0,354.24,22.019999999999982,1,1,1
1743,Literary,Fayoum,Public,Faculty of Arts,40451,366.86,Fayoum University,Fayoum,1800.0,364.04,2.819999999999993,1,1,1
3117,Science,Sohag,Public,Faculty of Agriculture,24755,406.46,Sohag University,Sohag,3800.0,380.48,25.97999999999996,1,1,1
2065,Science,Kafr El Sheikh,Public,Faculty of Agriculture,13122,373.39,Kafrelsheikh University,Kafr El Sheikh,4300.0,283.63,89.75999999999999,1,1,1
258,Math,Luxor,Public,Faculty of Computer Sciences,19158,406.94,Alexandria University,Alexandria,1700.0,371.86,35.079999999999984,1,0,0
5636,Math,Cairo,Private,Faculty of Engineering,114922,328.14,Misr International University,Cairo,121000.0,322.33,5.810000000000002,0,1,0
407,Science,Alexandria,Public,Faculty of Nursing,41548,302.2,Alexandria University,Alexandria,2900.0,371.32,-69.12,1,1,0
3131,Literary,Sohag,Public,Faculty of Arts,41804,330.75,Sohag University,Sohag,1650.0,308.67,22.079999999999984,1,1,1
303,Math,Alexandria,Public,Faculty of Engineering,38863,319.22,Alexandria University,Alexandria,1500.0,318.82,0.4000000000000341,1,1,1
6743,Math,Assiut,Private,Faculty of Engineering,15940,358.52,Badr University in Assiut,Assiut,0.0,351.39,7.1299999999999955,1,1,1
2353,Science,Mansoura,Public,Faculty of Nursing,50979,379.03,Mansoura University,Mansoura,2900.0,373.24,5.789999999999964,1,1,1
4111,Science,Sharm El Sheikh,National,Faculty of Dentistry,171096,391.19,King Salman International University,Sharm El Sheikh,128100.0,348.08,43.110000000000014,1,1,1
2207,Science,Port Said,Public,Faculty of Science,24547,372.22,Mansoura University,Mansoura,6700.0,311.74,60.48000000000002,1,0,0
3574,Math,Suez,Public,Faculty of Business,44499,336.88,Suez University,Suez,4700.0,283.34,53.54000000000002,1,1,1
5848,Science,6th of October City,Private,Faculty of Medicine,100747,289.12,October 6 University,6th of October City,160000.0,318.95,-29.829999999999984,0,1,0
2369,Science,Kafr El Sheikh,Public,Faculty of Medicine,13054,366.9,Minia University,Minia,1040.0,306.91,59.98999999999995,1,0,0
6735,Science,Assiut,Private,Faculty of Veterinary Medicine,95074,379.29,Badr University in Assiut,Assiut,62500.0,329.75,49.54000000000002,1,1,1
706,Literary,Aswan,Public,Faculty of Arts,14382,399.97,Aswan University,Aswan,1800.0,280.87,119.10000000000002,1,1,1
4315,Science,Ain Sokhna,National,Faculty of Science,58886,362.61,Galala University,Ain Sokhna,63960.0,289.55,73.06,0,1,0
4835,Science,New Cairo,Private,Faculty of Pharmacy,208529,286.8,German University in Cairo,New Cairo,188370.0,285.69,1.1100000000000136,1,1,1
6622,Math,Beni Suef,Private,Faculty of Engineering,8640,326.95,Nahda University in Beni Suef,Beni Suef,100000.0,332.1,-5.150000000000034,0,1,0
3629,Literary,Suez,Public,Faculty of Arts,41104,374.79,Suez University,Suez,1550.0,316.15,58.64000000000004,1,1,1
690,Math,Shibin El Kom,Public,Faculty of Law,13553,253.68,Aswan University,Aswan,1300.0,370.74,-117.06,1,0,0
706,Literary,Aswan,Public,Faculty of Arts,14382,399.97,Aswan University,Aswan,1800.0,280.87,119.10000000000002,1,1,1
4396,Science,New Alamein,National,Faculty of Dentistry,89866,289.35,Alamein International University,New Alamein,59000.0,289.16,0.18999999999999773,1,1,1
2317,Math,Mansoura,Public,Faculty of Agriculture,7802,348.89,Mansoura University,Mansoura,4500.0,324.59,24.30000000000001,1,1,1
2804,Science,Shibin El Kom,Public,Faculty of Science,39494,390.91,Port Said University,Port Said,6200.0,371.07,19.840000000000032,1,0,0
3107,Math,Sohag,Public,Faculty of Agriculture,42091,299.18,Sohag University,Sohag,3800.0,388.7,-89.51999999999998,1,1,0
313,Math,Kafr El Sheikh,Public,Faculty of Engineering,2167,311.99,Alexandria University,Alexandria,1500.0,301.16,10.829999999999984,1,0,0
631,Math,Aswan,Public,Faculty of Computer Sciences,20512,275.27,Aswan University,Aswan,1500.0,345.41,-70.14000000000004,1,1,0
2728,Science,Kharga,Public,Faculty of Business,21221,375.54,New Valley University,Kharga,4900.0,350.52,25.02000000000004,1,1,1
3351,Science,Ismailia,Public,Faculty of Pharmacy,36856,254.57,Suez Canal University,Ismailia,3850.0,329.11,-74.54000000000002,1,1,0
4408,Science,New Alamein,National,Faculty of Dentistry,6063,305.83,Alamein International University,New Alamein,59000.0,340.04,-34.210000000000036,0,1,0
3372,Math,Ismailia,Public,Faculty of Computer Sciences,28097,364.5,Suez Canal University,Ismailia,1320.0,360.41,4.089999999999975,1,1,1
1354,Literary,Damanhour,Public,Faculty of Business,14755,300.45,Damanhour University,Damanhour,5600.0,293.71,6.740000000000009,1,1,1
2571,Math,Shibin El Kom,Public,Faculty of Computer Sciences,44840,317.83,Minufiya University,Shibin El Kom,1500.0,294.25,23.579999999999984,1,1,1
504,Math,Assiut,Public,Faculty of Engineering,24729,367.86,Assiut University,Assiut,1400.0,371.43,-3.569999999999993,1,1,0
2348,Science,Mansoura,Public,Faculty of Nursing,39522,261.12,Mansoura University,Mansoura,2900.0,306.86,-45.74000000000001,1,1,0
2587,Science,Shibin El Kom,Public,Faculty of Dentistry,40125,320.7,Minufiya University,Shibin El Kom,3100.0,294.22,26.47999999999996,1,1,1
95,Math,Cairo,Public,Faculty of Engineering,43695,303.12,Ain Shams University,Cairo,1600.0,300.25,2.8700000000000045,1,1,1
5685,Literary,New Administrative Capital,Private,Faculty of Languages,25891,320.24,Misr International University,Cairo,86000.0,335.69,-15.449999999999989,0,0,0
899,Science,Beni Suef,Public,Faculty of Medicine,24222,403.54,Beni-Suef University,Beni Suef,1080.0,372.59,30.950000000000045,1,1,1
443,Science,Assiut,Public,Faculty of Science,48209,373.59,Assiut University,Assiut,6600.0,382.01,-8.420000000000016,1,1,0
6971,Literary,Cairo,Private,Faculty of Media,26235,399.5,El Shorouk Academy,Cairo,24000.0,282.58,116.92000000000002,1,1,1
3387,Science,Ismailia,Public,Faculty of Dentistry,4166,311.64,Suez Canal University,Ismailia,2900.0,345.41,-33.77000000000004,1,1,0
2314,Math,Mansoura,Public,Faculty of Agriculture,1198,269.22,Mansoura University,Mansoura,4500.0,365.14,-95.91999999999996,0,1,0
6408,Math,6th of October City,Private,Faculty of Media,41667,261.39,University of Modern Sciences and Arts,6th of October City,83650.0,307.52,-46.129999999999995,0,1,0
4417,Science,New Administrative Capital,National,Faculty of Pharmacy,7198,289.54,Alamein International University,New Alamein,52000.0,374.04,-84.5,0,0,0
6842,Science,Giza,Private,Faculty of Dentistry,261294,314.89,New Giza University,Giza,234000.0,300.67,14.21999999999997,1,1,1
5041,Math,New Alamein,Private,Faculty of Energy Engineering,178898,281.6,British University in Egypt,Cairo,190000.0,304.52,-22.91999999999996,0,0,0
2935,Science,Port Said,Public,Faculty of Nursing,32182,355.21,Port Said University,Port Said,2500.0,297.09,58.120000000000005,1,1,1
548,Science,Assiut,Public,Faculty of Agriculture,19565,401.72,Assiut University,Assiut,4400.0,302.03,99.69000000000005,1,1,1
2728,Science,Kharga,Public,Faculty of Business,21221,375.54,New Valley University,Kharga,4900.0,350.52,25.02000000000004,1,1,1
2150,Math,Luxor,Public,Faculty of Law,21640,328.14,Luxor University,Luxor,1250.0,313.27,14.870000000000005,1,1,1
1870,Science,El Arish,Public,Faculty of Business,16094,337.33,Helwan University,Helwan,5100.0,280.81,56.51999999999998,1,0,0
3734,Math,Tanta,Public,Faculty of Engineering,3415,399.66,Tanta University,Tanta,1500.0,360.12,39.54000000000002,1,1,1
5748,Science,6th of October City,Private,Faculty of Pharmacy,40234,361.42,Misr University for Science and Technology,6th of October City,72000.0,312.36,49.06,0,1,0
559,Literary,Assiut,Public,Faculty of Arts,34624,344.21,Assiut University,Assiut,1900.0,321.99,22.21999999999997,1,1,1
6941,Math,Damietta,Private,Faculty of Engineering,27639,405.99,El Shorouk Academy,Cairo,24000.0,374.75,31.24000000000001,1,0,0
559,Literary,Assiut,Public,Faculty of Arts,34624,344.21,Assiut University,Assiut,1900.0,321.99,22.21999999999997,1,1,1
662,Science,Aswan,Public,Faculty of Business,3999,349.58,Aswan University,Aswan,5400.0,345.86,3.7199999999999704,0,1,0
6098,Math,El Arish,Private,Faculty of Engineering,108143,312.97,Sinai University,El Arish,62206.0,299.39,13.580000000000041,1,1,1
1660,Math,Cairo,Public,Faculty of Computer Sciences,46750,369.57,Fayoum University,Fayoum,1600.0,298.07,71.5,1,0,0
5345,Literary,Mansoura,Private,Faculty of Arts,83416,400.95,Delta University for Science and Technology,Mansoura,36000.0,377.69,23.25999999999999,1,1,1
5976,Science,Alexandria,Private,Faculty of Dentistry,82585,264.77,Pharos University in Alexandria,Alexandria,192000.0,360.58,-95.81,0,1,0
5899,Science,6th of October City,Private,Faculty of Nursing,73588,392.84,October 6 University,6th of October City,40000.0,364.26,28.579999999999984,1,1,1
2591,Science,Shibin El Kom,Public,Faculty of Dentistry,24246,337.56,Minufiya University,Shibin El Kom,3100.0,301.12,36.44,1,1,1
5479,Literary,Badr City,Private,Faculty of Languages,42536,281.42,Egyptian Russian University,Badr City,35700.0,312.36,-30.939999999999998,1,1,0
1903,Science,Helwan,Public,Faculty of Agriculture,24829,383.61,Helwan University,Helwan,4000.0,372.2,11.410000000000025,1,1,1
5862,Science,6th of October City,Private,Faculty of Dentistry,107448,391.64,October 6 University,6th of October City,135000.0,328.34,63.30000000000001,0,1,0
4981,Science,Alexandria,Private,Faculty of Medicine,283869,327.37,"Arab Academy for Science, Technology and Maritime Transport",Alexandria,500000.0,318.4,8.970000000000027,0,1,0
1774,Science,Helwan,Public,Faculty of Medicine,30218,398.23,Helwan University,Helwan,1070.0,294.34,103.89000000000004,1,1,1
4584,Science,New Mansoura,National,Faculty of Veterinary Medicine,107629,337.44,New Mansoura University,New Mansoura,65000.0,351.81,-14.370000000000005,1,1,0
3192,Science,Qena,Public,Faculty of Pharmacy,40936,368.53,South Valley University,Qena,3900.0,287.96,80.57,1,1,1
4845,Science,New Cairo,Private,Faculty of Pharmacy,221443,383.66,German University in Cairo,New Cairo,188370.0,364.64,19.02000000000004,1,1,1
6990,Science,New Cairo,Private,Faculty of Medicine,423389,319.04,The American University in Cairo,New Cairo,920160.0,377.59,-58.549999999999955,0,1,0
1888,Math,Helwan,Public,Faculty of Law,49132,313.9,Helwan University,Helwan,1300.0,296.73,17.16999999999996,1,1,1
271,Science,Alexandria,Public,Faculty of Dentistry,11109,261.9,Alexandria University,Alexandria,3400.0,282.6,-20.700000000000045,1,1,0
862,Literary,Ain Sokhna,Public,Faculty of Arts,47952,367.78,Banha University,Banha,1700.0,280.9,86.88,1,0,0
6513,Math,Alexandria,Private,Faculty of Engineering,68448,325.53,Badr University in Cairo,Cairo,70000.0,327.52,-1.990000000000009,0,0,0
2010,Science,Kafr El Sheikh,Public,Faculty of Dentistry,34580,401.22,Kafrelsheikh University,Kafr El Sheikh,3400.0,302.4,98.82000000000005,1,1,1
3344,Science,Ismailia,Public,Faculty of Science,13683,269.15,Suez Canal University,Ismailia,5800.0,306.11,-36.960000000000036,1,1,0
946,Science,Beni Suef,Public,Faculty of Dentistry,24877,392.4,Beni-Suef University,Beni Suef,3450.0,332.66,59.73999999999995,1,1,1
3248,Literary,Qena,Public,Faculty of Business,52995,385.49,South Valley University,Qena,4900.0,366.32,19.170000000000016,1,1,1
3205,Math,Qena,Public,Faculty of Computer Sciences,3721,280.75,South Valley University,Qena,1350.0,334.96,-54.20999999999998,1,1,0
5762,Math,Sohag,Private,Faculty of Computer Sciences,66815,366.75,Misr University for Science and Technology,6th of October City,45000.0,296.2,70.55000000000001,1,0,0
3879,Science,Sadat City,Public,Faculty of Nursing,5591,305.29,University of Sadat City,Sadat City,2700.0,326.25,-20.95999999999998,1,1,0
5286,Science,Fayoum,Private,Faculty of Physical Therapy,103415,378.37,Delta University for Science and Technology,Mansoura,103000.0,280.66,97.70999999999998,1,0,0
6995,Science,Kharga,Private,Faculty of Dentistry,3040,359.37,The American University in Cairo,New Cairo,920160.0,286.83,72.54000000000002,0,0,0
6562,Science,Beni Suef,Private,Faculty of Medicine,69936,351.18,Nahda University in Beni Suef,Beni Suef,185000.0,308.74,42.44,0,1,0
3643,Science,Suez,Public,Faculty of Nursing,21173,339.4,Suez University,Suez,2300.0,300.63,38.76999999999998,1,1,1
6704,Science,Banha,Private,Faculty of Pharmacy,69125,392.42,Badr University in Assiut,Assiut,77000.0,325.11,67.31,0,0,0
3221,Science,Qena,Public,Faculty of Dentistry,32323,291.05,South Valley University,Qena,2950.0,329.29,-38.24000000000001,1,1,0
2452,Literary,Minia,Public,Faculty of Business,49453,376.46,Minia University,Minia,5300.0,383.21,-6.75,1,1,0
1315,Math,Zagazig,Public,Faculty of Computer Sciences,4834,321.7,Damanhour University,Damanhour,1700.0,338.77,-17.069999999999993,1,0,0
557,Literary,Assiut,Public,Faculty of Arts,23038,375.08,Assiut University,Assiut,1900.0,352.74,22.339999999999975,1,1,1
6284,Math,New Administrative Capital,Private,Faculty of Engineering,155192,259.63,University of Hertfordshire hosted by Global Academic Foundation,New Administrative Capital,285000.0,364.07,-104.44,0,1,0
4443,Math,6th of October City,National,Faculty of Engineering,11968,397.28,Alamein International University,New Alamein,38000.0,356.3,40.97999999999996,0,0,0
6800,Science,Assiut,Private,Faculty of Law,27926,377.26,Badr University in Assiut,Assiut,54000.0,291.62,85.63999999999999,0,1,0
2340,Literary,Mansoura,Public,Faculty of Arts,12721,360.59,Mansoura University,Mansoura,1950.0,316.62,43.96999999999997,1,1,1
1265,Science,Giza,Public,Faculty of Medicine,22894,384.48,Damanhour University,Damanhour,1070.0,349.83,34.650000000000034,1,0,0
422,Science,Assiut,Public,Faculty of Medicine,46435,376.67,Assiut University,Assiut,1050.0,367.95,8.720000000000027,1,1,1
2834,Math,Port Said,Public,Faculty of Computer Sciences,39059,255.59,Port Said University,Port Said,1450.0,376.57,-120.97999999999999,1,1,0
205,Science,Cairo,Public,Faculty of Nursing,4768,385.79,Ain Shams University,Cairo,3000.0,334.14,51.650000000000034,1,1,1
3943,Math,Giza,Public,Faculty of Computer Sciences,1217,280.55,Zagazig University,Zagazig,1750.0,325.11,-44.56,0,0,0
2756,Math,Kharga,Public,Faculty of Agriculture,53130,286.16,New Valley University,Kharga,3800.0,282.02,4.140000000000043,1,1,1
2088,Science,Kafr El Sheikh,Public,Faculty of Nursing,46337,337.58,Kafrelsheikh University,Kafr El Sheikh,2750.0,353.29,-15.710000000000036,1,1,0
3529,Math,Helwan,Public,Faculty of Computer Sciences,41387,341.51,Suez University,Suez,1300.0,369.99,-28.480000000000018,1,0,0
2485,Math,Minia,Public,Faculty of Agriculture,30563,328.08,Minia University,Minia,4100.0,358.44,-30.360000000000014,1,1,0
6706,Science,Assiut,Private,Faculty of Physical Therapy,80294,368.9,Badr University in Assiut,Assiut,75000.0,365.36,3.5399999999999636,1,1,1
1293,Science,Damanhour,Public,Faculty of Pharmacy,53696,344.82,Damanhour University,Damanhour,4550.0,344.73,0.08999999999997499,1,1,1
1325,Science,Damanhour,Public,Faculty of Dentistry,27114,349.44,Damanhour University,Damanhour,3400.0,343.03,6.410000000000025,1,1,1
4252,Science,Ain Sokhna,National,Faculty of Dentistry,131122,256.6,Galala University,Ain Sokhna,162800.0,287.83,-31.22999999999996,0,1,0
5419,Math,Cairo,Private,Faculty of Computer Sciences,55301,401.97,Egyptian e-Learning University,Cairo,40000.0,333.34,68.63000000000005,1,1,1
4198,Math,Badr City,National,Faculty of Computer Sciences,108652,388.57,King Salman International University,Sharm El Sheikh,75900.0,355.61,32.95999999999998,1,0,0
4065,Science,Damietta,National,Faculty of Science,186137,323.13,"Zewail City of Science, Technology and Innovation",Giza,144000.0,317.87,5.259999999999991,1,0,0
5587,Literary,New Cairo,Private,Faculty of Business,111880,400.78,Future University in Egypt,New Cairo,163904.0,386.56,14.21999999999997,0,1,0
3648,Science,Tanta,Public,Faculty of Medicine,41436,380.8,Tanta University,Tanta,1050.0,333.1,47.69999999999999,1,1,1
2185,Literary,Luxor,Public,Faculty of Arts,6118,349.61,Luxor University,Luxor,1700.0,325.76,23.850000000000023,1,1,1
4449,Math,New Alamein,National,Faculty of Engineering,66687,392.63,Alamein International University,New Alamein,38000.0,333.72,58.90999999999997,1,1,1
1453,Math,Damietta,Public,Faculty of Computer Sciences,5892,380.73,Damietta University,Damietta,1650.0,302.26,78.47000000000003,1,1,1
5922,Math,6th of October City,Private,Faculty of Engineering,10667,315.14,October 6 University,6th of October City,65000.0,298.45,16.689999999999998,0,1,0
4068,Math,Giza,National,Faculty of Engineering,135855,381.6,"Zewail City of Science, Technology and Innovation",Giza,144000.0,341.19,40.410000000000025,0,1,0
4092,Math,Giza,National,Faculty of Computer Sciences,108487,368.53,"Zewail City of Science, Technology and Innovation",Giza,89000.0,288.55,79.97999999999996,1,1,1
